tree	Raxml_logL	TreeFix_logL	ProfileNJ95_logL	TruePhylo_logL	Raxml_AU	TreeFix_AU	ProfileNJ95_AU	TruePhylo_AU	Raxml_SH	TreeFix_SH	ProfileNJ95_SH	TruePhylo_SH
225	-39281.301086	-39281.660655	-39282.332024	-39281.660655	0.693	0.467	0.232	0.467	0.769	0.605	0.299	0.605
684	-28751.614788	-28753.563103	-28757.632124	-28753.563103	0.831	0.272	0.063	0.271	0.867	0.415	0.069	0.415
4	-33170.471188	-33174.18971	-33174.18971	-33174.18971	0.916	0.086	0.086	0.086	0.901	0.099	0.099	0.099
503	-29310.516067	-29312.374464	-29312.094313	-29311.845945	0.723	0.235	0.291	0.435	0.899	0.512	0.572	0.516
79	-36117.592997	-36119.5308	-36119.099834	-36119.5308	0.801	0.186	0.295	0.186	0.837	0.185	0.251	0.185
716	-38607.963621	-38613.831618	-38616.217296	-38615.314136	0.959	0.091	0.037	0.052	0.957	0.07	0.031	0.046
922	-32999.117075	-33000.90801	-33001.748329	-33000.90801	0.84	0.261	0.142	0.26	0.845	0.272	0.16	0.272
424	-37743.721136	-37744.687278	-37772.731951	-37744.687278	0.693	0.318	0.0001	0.317	0.853	0.601	0.0004	0.601
200	-30626.850312	-30628.834939	-30629.639212	-30628.902509	0.79	0.223	0.216	0.368	0.886	0.382	0.242	0.335
677	-33357.59257	-33361.052771	-33361.052771	-33361.052771	0.788	0.214	0.213	0.215	0.774	0.226	0.226	0.226
789	-27927.760568	-27930.383718	-27930.388309	-27930.383718	0.777	0.273	0.272	0.274	0.88	0.323	0.334	0.323
929	-27470.153116	-27474.882999	-27474.785553	-27474.882999	0.935	0.091	0.092	0.09	0.934	0.075	0.079	0.075
277	-29545.923633	-29547.516636	-29563.531702	-29548.48956	0.789	0.319	0.004	0.239	0.896	0.64	0.009	0.507
881	-34684.375966	-34687.031147	-34687.031146	-34687.031147	0.792	0.209	0.21	0.209	0.782	0.218	0.218	0.218
145	-28094.641197	-28098.645107	-28098.504893	-28098.645107	0.921	0.106	0.114	0.106	0.934	0.088	0.087	0.088
403	-27567.263332	-27568.720722	-27568.720736	-27568.720722	0.808	0.194	0.195	0.193	0.804	0.196	0.196	0.196
125	-22126.702951	-22127.499918	-22127.881454	-22127.499918	0.644	0.455	0.298	0.453	0.688	0.49	0.353	0.49
155	-25069.067877	-25069.835073	-25069.956635	-25069.791239	0.734	0.307	0.29	0.405	0.779	0.455	0.376	0.45
493	-29681.948265	-29685.480971	-29686.13225	-29685.480971	0.876	0.204	0.111	0.203	0.892	0.135	0.112	0.135
104	-21335.689823	-21335.788558	-21337.844332	-21335.788558	0.635	0.573	0.151	0.572	0.739	0.708	0.202	0.708
118	-22239.993326	-22239.993326	-22242.921556	-22241.330462	0.61	0.627	0.148	0.38	0.81	0.807	0.191	0.453
313	-24224.247834	-24224.567963	-24224.568008	-24224.567963	0.657	0.346	0.345	0.345	0.659	0.341	0.341	0.341
139	-23213.373033	-23213.923737	-23213.923737	-23213.923737	0.665	0.338	0.337	0.338	0.663	0.337	0.337	0.337
