tree	leaves	TruePhylo_dlc	Raxml_dlc	Raxml_rf	Raxml_maxrf	Treefix_dlc	Treefix_rf	Treefix_maxrf	Treefix_dinl	Treefix_p-val	Treefix_time	TruePhylo_nad	TruePhylo_dup	TruePhylo_lost	Raxml_nad	Raxml_dup	Raxml_lost	Treefix_nad	Treefix_dup	Treefix_lost
158	49	16	24	4	98	16	0	97	1.02185	0.28421	35.9027378559	0	13	3	2	13	10	0	13	3
130	45	7	35	16	96	7	2	90	1.87079	0.33023	38.2816679478	0	6	1	7	6	24	0	6	1
168	45	12	27	14	95	12	8	93	6.37103	0.0652606	30.477697134	0	9	3	3	10	15	0	10	2
900	41	11	33	18	89	18	12	87	4.19585	0.163747	49.2134020329	0	9	2	4	9	20	1	9	8
632	40	6	13	4	80	7	4	81	2.65171	0.162507	23.6574850082	0	4	2	1	5	7	0	5	2
295	39	11	26	8	80	18	6	80	4.05472	0.126399	28.4025478363	0	7	4	3	7	16	1	7	10
448	39	10	17	4	78	10	0	77	0.395926	0.42681	21.3793070316	0	9	1	1	10	7	0	9	1
198	37	15	27	8	76	15	0	73	2.03494	0.166984	34.2627291679	0	10	5	2	11	15	0	10	5
573	36	10	29	16	78	17	14	78	3.49584	0.124495	43.4544420242	0	5	5	2	6	21	0	5	12
574	36	10	22	6	73	10	0	71	0.0722248	0.426192	19.4081261158	0	8	2	3	8	11	0	8	2
713	36	11	26	8	74	10	2	72	6.37724	0.062293	48.8973128796	0	9	2	2	11	14	0	9	1
583	35	10	18	6	71	10	2	70	1.45062	0.254329	29.7623138428	0	6	4	2	6	10	0	6	4
688	34	10	21	10	71	10	6	70	0.640293	0.334282	19.1400001049	0	6	4	2	7	13	0	6	4
805	34	6	14	4	68	6	0	67	3.69105	0.114587	20.0888800621	0	5	1	2	5	8	0	5	1
904	34	9	23	10	71	10	6	70	5.85054	0.0766793	19.8084461689	0	6	3	3	6	14	0	6	4
933	34	6	13	4	68	8	4	69	11.4835	0.0651989	20.3561930656	0	5	1	1	6	7	0	6	2
282	33	9	21	6	67	11	4	67	2.18947	0.158591	18.3314318657	0	6	3	3	6	12	0	6	5
814	33	7	20	6	67	7	0	65	2.08004	0.234939	22.3208060265	0	4	3	3	4	14	0	4	3
143	32	7	20	6	65	9	8	67	4.09823	0.100495	20.4439320564	0	5	2	3	5	12	0	6	3
309	32	7	19	6	65	6	2	64	7.47777	0.058049	21.3226361275	0	6	1	3	6	11	0	6	0
80	31	7	17	8	64	6	2	62	5.03616	0.134636	22.6699531078	0	5	2	2	5	10	0	5	1
439	31	7	23	12	66	8	4	63	2.13623	0.286227	22.477421999	0	4	3	3	6	15	0	5	3
738	31	7	23	8	64	7	0	61	0.96934	0.379059	22.6798129082	0	5	2	4	5	15	0	5	2
145	30	12	68	28	72	20	14	66	8.08403	0.0688084	320.453860998	0	7	5	8	10	54	0	9	11
253	30	4	16	8	62	4	0	59	1.9493	0.198431	18.5186369419	0	4	0	2	5	10	0	4	0
589	30	5	13	4	60	5	0	59	0.208326	0.393984	15.4292609692	0	4	1	2	4	8	0	4	1
649	30	10	10	0	58	10	0	59	-1.09067e-08	0.500026	14.8904490471	0	5	5	0	5	5	0	5	5
787	30	7	35	14	65	7	0	59	7.718	0.0698209	25.4703831673	0	4	3	5	6	24	0	4	3
26	29	11	19	6	59	10	4	59	1.62326	0.193284	18.3872318268	0	8	3	2	8	9	0	8	2
296	29	4	9	4	58	4	0	57	1.35371	0.208727	16.1559090614	0	3	1	1	3	5	0	3	1
303	29	6	28	12	62	6	0	57	3.47721	0.173194	22.3570690155	0	4	2	4	5	20	0	4	2
378	29	13	21	4	58	13	0	57	0.58368	0.326885	15.2882788181	0	8	5	2	8	11	0	8	5
676	29	7	20	14	63	10	8	61	1.77877	0.181003	22.6308760643	0	5	2	2	5	13	0	5	5
714	29	7	20	8	60	7	0	57	1.20685	0.265386	18.4184679985	0	5	2	3	5	12	0	5	2
41	28	7	7	0	54	7	0	55	-9.07854e-07	0.500245	13.9928770065	0	6	1	0	6	1	0	6	1
224	28	5	18	8	58	5	0	55	2.98234	0.227275	13.6964251995	0	2	3	3	2	14	0	2	3
247	28	10	18	6	57	10	2	56	2.17608	0.156992	17.412427187	0	6	4	2	6	11	0	6	4
272	28	6	11	4	56	5	2	56	4.11166	0.107332	16.5934798717	0	4	2	1	4	6	0	4	1
328	28	6	19	6	57	6	0	55	1.67117	0.209159	18.5116620064	0	3	3	3	3	13	0	3	3
440	28	8	21	6	57	8	0	55	3.32353	0.163591	20.8458020687	0	3	5	3	3	18	0	3	5
540	28	7	14	4	56	7	0	55	2.44058	0.178392	15.3205490112	0	4	3	1	5	9	0	4	3
593	28	3	16	8	58	3	0	55	5.19077	0.0730055	15.0842781067	0	3	0	3	3	11	0	3	0
662	28	6	18	8	58	11	8	59	5.78521	0.0537121	23.6984329224	0	3	3	2	4	13	1	3	7
664	28	9	10	2	55	9	0	55	1.78075	0.191671	15.8638100624	0	6	3	0	6	5	0	6	3
674	28	11	19	8	58	12	4	57	2.03458	0.238418	18.9608402252	0	5	6	1	6	12	0	6	6
750	28	12	22	8	58	10	4	57	0.259988	0.363595	19.0857810974	0	6	6	2	6	15	0	6	4
826	28	5	16	6	57	6	4	57	3.04849	0.128764	20.2486460209	0	4	1	2	5	9	0	5	1
10	27	9	19	8	56	9	0	53	2.18498	0.202161	17.794656992	0	7	2	1	8	10	0	7	2
113	27	7	7	0	52	7	0	53	-1.94093e-07	0.500075	13.1795318127	0	5	2	0	5	3	0	5	2
227	27	5	30	14	59	5	6	56	5.6866	0.120614	26.098336935	0	3	2	5	4	22	0	4	1
251	27	5	30	16	60	7	4	55	9.96471	0.0888922	62.3263220787	0	4	1	4	5	22	0	5	2
314	27	5	10	4	54	5	0	53	1.43438	0.213991	13.664452076	0	3	2	1	3	6	0	3	2
549	27	7	7	0	52	7	0	53	1.04137e-07	0.499903	13.4045321941	0	4	3	0	4	4	0	4	3
578	27	5	9	4	54	4	2	54	1.03642	0.238562	14.6059520245	0	4	1	1	4	4	0	4	0
588	27	2	6	2	53	2	2	54	2.00874	0.174409	15.8441970348	0	2	0	1	2	3	0	2	0
659	27	8	16	4	54	8	0	53	0.813944	0.276545	16.7096719742	0	6	2	2	6	8	0	6	2
765	27	10	44	18	61	16	4	55	8.29909	0.063767	90.7375230789	0	5	5	6	6	33	1	5	10
790	27	8	20	8	56	8	0	53	5.02367	0.0637356	14.3838398457	0	6	2	2	7	11	0	6	2
840	27	6	23	8	56	6	0	53	1.31672	0.297683	15.9732451439	0	4	2	4	4	16	0	4	2
841	27	7	15	4	54	7	0	53	0.979037	0.336756	14.6434419155	0	6	1	2	6	8	0	6	1
919	27	6	22	10	57	6	0	53	1.55139	0.230428	18.3672711849	0	4	2	3	5	14	0	4	2
972	27	5	5	0	52	5	0	53	-1.35395e-07	0.500046	12.3874590397	0	4	1	0	4	1	0	4	1
380	26	10	20	8	54	9	2	52	5.34445	0.101555	18.6327278614	0	7	3	1	8	11	0	7	2
565	26	7	24	10	55	4	6	54	4.12773	0.095233	14.487237215	0	3	4	4	3	17	0	3	1
608	26	9	26	8	54	9	0	51	5.23018	0.0756759	18.525539875	0	4	5	4	4	19	0	4	5
618	26	2	16	10	55	2	0	51	2.01542	0.20754	19.1252820492	0	2	0	3	2	11	0	2	0
621	26	2	13	6	53	6	4	53	2.06714	0.18671	18.8839058876	0	2	0	1	4	10	0	3	3
758	26	3	60	26	63	3	0	51	7.91667	0.0781955	370.855990887	0	2	1	9	4	51	0	2	1
879	26	10	14	2	51	10	0	51	0.226358	0.442212	13.2500629425	0	6	4	1	6	8	0	6	4
939	26	5	10	4	52	5	0	51	4.38227	0.0796578	13.693114996	0	3	2	1	3	7	0	3	2
983	26	6	28	14	57	7	6	54	3.24927	0.268077	23.7285959721	0	4	2	3	6	20	0	5	2
117	25	7	17	8	52	7	0	49	2.4744	0.190298	14.3235309124	0	4	3	1	5	11	0	4	3
274	25	6	10	2	49	6	0	49	0.760884	0.341307	12.0408411026	0	4	2	1	4	6	0	4	2
370	25	8	23	12	54	9	4	51	10.6754	0.0814053	15.9605967999	0	4	4	2	5	16	0	5	4
453	25	9	13	2	49	8	2	50	5.49304	0.0532668	13.423363924	0	5	4	1	5	7	0	5	3
468	25	4	17	6	51	4	0	49	2.9891	0.120817	17.7447428703	0	3	1	3	3	11	0	3	1
498	25	7	21	10	53	7	0	49	2.04612	0.1667	14.4202580452	0	6	1	3	6	12	0	6	1
625	25	7	7	0	48	7	0	49	-3.15449e-08	0.500039	11.2632639408	0	4	3	0	4	3	0	4	3
689	25	6	26	10	53	6	0	49	1.35692	0.207147	25.9947588444	0	4	2	4	5	18	0	4	2
691	25	4	21	8	52	4	0	49	2.65825	0.205396	19.2437040806	0	3	1	4	3	15	0	3	1
791	25	5	13	4	50	5	0	49	0.88637	0.257682	17.3262519836	0	4	1	2	4	7	0	4	1
949	25	4	8	2	49	4	0	49	1.24556	0.226822	15.35196805	0	3	1	1	3	5	0	3	1
955	25	7	7	0	48	6	2	50	0.0648671	0.472914	12.7104241848	0	3	4	0	3	4	0	3	3
977	25	6	14	4	50	5	2	50	1.20517	0.317614	15.998745203	0	3	3	2	3	9	0	3	2
985	25	3	12	4	50	3	0	49	2.70739	0.148575	16.8640799522	0	2	1	2	2	9	0	2	1
37	24	2	10	4	48	2	0	47	2.43956	0.147264	12.7259418964	0	2	0	2	2	7	0	2	0
147	24	7	11	2	47	7	0	47	1.13634	0.236141	13.0409440994	0	5	2	1	5	5	0	5	2
199	24	10	19	4	48	9	2	48	2.92722	0.245976	14.7862019539	0	4	6	2	4	13	0	4	5
321	24	7	19	6	49	6	2	48	3.90145	0.09736	14.4984738827	0	4	3	3	4	12	0	4	2
323	24	8	20	6	49	7	2	48	1.33811	0.241526	14.2915320396	0	5	3	3	5	12	0	5	2
334	24	6	17	10	51	7	4	49	1.05568	0.292503	18.1782999039	0	5	1	1	7	9	0	6	1
412	24	6	22	10	51	6	0	47	3.33876	0.15705	14.2043969631	0	3	3	3	4	17	0	3	3
432	24	4	15	6	49	4	6	50	4.38837	0.154258	12.5946578979	0	3	1	2	4	9	0	4	0
488	24	6	19	8	50	6	0	47	2.90769	0.136989	16.4589970112	0	4	2	3	4	11	0	4	2
624	24	6	10	2	47	6	0	47	0.0848446	0.449732	16.1835591793	0	4	2	1	4	5	0	4	2
628	24	5	18	8	50	5	0	47	0.127637	0.401942	11.4510719776	0	5	0	3	5	10	0	5	0
681	24	3	7	2	47	3	0	47	3.26142	0.220972	15.8817081451	0	2	1	1	2	5	0	2	1
798	24	5	16	6	49	5	0	47	1.73217	0.199162	20.0066511631	0	3	2	1	5	11	0	3	2
847	24	7	22	10	51	9	8	51	5.01614	0.0815986	12.3267309666	0	6	1	2	8	12	0	8	1
857	24	7	15	4	48	7	0	47	1.46968	0.212081	12.0981960297	0	5	2	2	5	8	0	5	2
901	24	6	13	4	48	6	0	47	0.38398	0.270259	17.9898209572	0	4	2	1	4	9	0	4	2
926	24	3	12	8	50	5	4	49	2.15924	0.162518	13.1704249382	0	2	1	1	3	8	0	3	2
101	23	5	5	0	44	5	0	45	-2.73649e-08	0.500028	15.1965589523	0	2	3	0	2	4	0	2	3
146	23	7	14	6	47	6	2	46	0.689055	0.280979	13.7131848335	0	6	1	2	6	6	0	6	0
160	23	5	14	8	48	5	0	45	2.5891	0.219542	12.2272460461	0	4	1	2	5	7	0	4	1
185	23	2	24	12	50	5	6	48	5.03783	0.0999214	18.7977809906	0	2	0	4	3	17	0	2	3
242	23	5	14	4	46	5	0	45	0.767819	0.30145	12.6018228531	0	4	1	2	4	9	0	4	1
248	23	3	13	6	47	3	0	45	1.53387	0.301801	13.3764560223	0	2	1	2	2	9	0	2	1
257	23	6	14	6	47	7	4	47	3.51622	0.19557	18.5844471455	0	3	3	1	4	9	0	4	3
276	23	4	8	2	45	4	0	45	1.53857	0.197253	14.1943509579	0	3	1	1	3	4	0	3	1
302	23	5	30	14	51	4	6	48	6.9182	0.0799273	23.4079101086	0	2	3	6	2	21	0	2	2
335	23	3	12	6	47	3	0	45	1.81181	0.260107	11.671672821	0	3	0	1	4	7	0	3	0
347	23	4	14	8	48	4	6	48	3.46154	0.134398	14.3304958344	0	3	1	1	4	9	0	4	0
503	23	7	22	8	48	7	2	46	0.634893	0.390316	15.6897170544	0	4	3	2	6	14	0	4	3
510	23	6	18	8	48	5	2	46	4.71885	0.0743578	33.13372612	0	3	3	2	4	13	0	3	2
539	23	4	6	4	46	4	0	45	1.2044	0.268212	11.1608169079	0	4	0	0	4	2	0	4	0
